post_title,post_content,post_excerpt,post_status,post_date,sku,product_type,regular_price,sale_price,tax_status,tax_class,stock,stock_status,manage_stock,weight,length,width,height,shipping_class,upsell_ids,cross_sell_ids,purchase_note,menu_order,virtual,downloadable,download_limit,download_expiry,tax:product_cat,tax:product_tag,featured_image
Test Product 1,Dummy product for CRM testing,Excerpt,publish,2026-01-01 11:27:20,SKU-1,simple,470,,taxable,,355,instock,yes,4.41,25,13,29,,,,Thank you,1,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product1.jpg
Test Product 2,Dummy product for CRM testing,Excerpt,publish,2025-12-12 11:27:20,SKU-2,simple,1787,,taxable,,236,instock,yes,1.18,28,29,27,,,,Thank you,2,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product2.jpg
Test Product 3,Dummy product for CRM testing,Excerpt,publish,2025-12-31 11:27:20,SKU-3,simple,246,,taxable,,464,instock,yes,4.05,13,28,13,,,,Thank you,3,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product3.jpg
Test Product 4,Dummy product for CRM testing,Excerpt,publish,2025-12-23 11:27:20,SKU-4,simple,1508,,taxable,,204,instock,yes,3.8,7,28,26,,,,Thank you,4,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product4.jpg
Test Product 5,Dummy product for CRM testing,Excerpt,publish,2025-12-18 11:27:20,SKU-5,simple,1607,,taxable,,265,instock,yes,3.84,28,19,19,,,,Thank you,5,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product5.jpg
Test Product 6,Dummy product for CRM testing,Excerpt,publish,2025-12-17 11:27:20,SKU-6,simple,651,,taxable,,299,instock,yes,1.94,8,10,7,,,,Thank you,6,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product6.jpg
Test Product 7,Dummy product for CRM testing,Excerpt,publish,2025-12-23 11:27:20,SKU-7,simple,1933,,taxable,,426,instock,yes,4.2,18,14,10,,,,Thank you,7,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product7.jpg
Test Product 8,Dummy product for CRM testing,Excerpt,publish,2025-12-16 11:27:20,SKU-8,simple,986,,taxable,,461,instock,yes,3.21,6,13,23,,,,Thank you,8,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product8.jpg
Test Product 9,Dummy product for CRM testing,Excerpt,publish,2025-12-21 11:27:20,SKU-9,simple,875,,taxable,,309,instock,yes,2.66,19,29,7,,,,Thank you,9,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product9.jpg
Test Product 10,Dummy product for CRM testing,Excerpt,publish,2025-12-31 11:27:20,SKU-10,simple,1272,,taxable,,156,instock,yes,2.9,8,23,14,,,,Thank you,10,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product10.jpg
