user_login,user_pass,user_nicename,user_email,user_url,user_registered,display_name,first_name,last_name,nickname,description,user_status,billing_first_name,billing_last_name,billing_company,billing_email,billing_phone,billing_address_1,billing_address_2,billing_city,billing_state,billing_postcode,billing_country,shipping_first_name,shipping_last_name,shipping_company,shipping_address_1,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,meta:wc_last_active
user_1,,user-1,user1@example.com,,2025-12-15 11:27:20,User 1,First1,Last1,nick1,Dummy CRM user,0,First1,Last1,Company 1,user1@example.com,9826599583,1 Main Street,,New York,NY,1001,US,First1,Last1,Company 1,1 Main Street,,New York,NY,1001,US,2025-12-29 11:27:20
user_2,,user-2,user2@example.com,,2025-12-01 11:27:20,User 2,First2,Last2,nick2,Dummy CRM user,0,First2,Last2,Company 2,user2@example.com,9089188308,2 Main Street,,New York,NY,1002,US,First2,Last2,Company 2,2 Main Street,,New York,NY,1002,US,2025-12-29 11:27:20
user_3,,user-3,user3@example.com,,2025-12-22 11:27:20,User 3,First3,Last3,nick3,Dummy CRM user,0,First3,Last3,Company 3,user3@example.com,7413769687,3 Main Street,,New York,NY,1003,US,First3,Last3,Company 3,3 Main Street,,New York,NY,1003,US,2025-12-29 11:27:20
user_4,,user-4,user4@example.com,,2025-11-27 11:27:20,User 4,First4,Last4,nick4,Dummy CRM user,0,First4,Last4,Company 4,user4@example.com,8006855167,4 Main Street,,New York,NY,1004,US,First4,Last4,Company 4,4 Main Street,,New York,NY,1004,US,2026-01-03 11:27:20
user_5,,user-5,user5@example.com,,2025-11-29 11:27:20,User 5,First5,Last5,nick5,Dummy CRM user,0,First5,Last5,Company 5,user5@example.com,9800075119,5 Main Street,,New York,NY,1005,US,First5,Last5,Company 5,5 Main Street,,New York,NY,1005,US,2026-01-01 11:27:20
user_6,,user-6,user6@example.com,,2025-11-26 11:27:20,User 6,First6,Last6,nick6,Dummy CRM user,0,First6,Last6,Company 6,user6@example.com,7988284812,6 Main Street,,New York,NY,1006,US,First6,Last6,Company 6,6 Main Street,,New York,NY,1006,US,2026-01-02 11:27:20
user_7,,user-7,user7@example.com,,2025-12-24 11:27:20,User 7,First7,Last7,nick7,Dummy CRM user,0,First7,Last7,Company 7,user7@example.com,9948034842,7 Main Street,,New York,NY,1007,US,First7,Last7,Company 7,7 Main Street,,New York,NY,1007,US,2025-12-27 11:27:20
user_8,,user-8,user8@example.com,,2025-12-09 11:27:20,User 8,First8,Last8,nick8,Dummy CRM user,0,First8,Last8,Company 8,user8@example.com,6559960719,8 Main Street,,New York,NY,1008,US,First8,Last8,Company 8,8 Main Street,,New York,NY,1008,US,2026-01-04 11:27:20
user_9,,user-9,user9@example.com,,2025-11-07 11:27:20,User 9,First9,Last9,nick9,Dummy CRM user,0,First9,Last9,Company 9,user9@example.com,9660500348,9 Main Street,,New York,NY,1009,US,First9,Last9,Company 9,9 Main Street,,New York,NY,1009,US,2026-01-01 11:27:20
user_10,,user-10,user10@example.com,,2026-01-04 11:27:20,User 10,First10,Last10,nick10,Dummy CRM user,0,First10,Last10,Company 10,user10@example.com,7556496974,10 Main Street,,New York,NY,10010,US,First10,Last10,Company 10,10 Main Street,,New York,NY,10010,US,2026-01-05 11:27:20
