order_id,order_status,order_date,order_currency,payment_method,payment_method_title,billing_first_name,billing_last_name,billing_company,billing_email,billing_phone,billing_address_1,billing_address_2,billing_city,billing_state,billing_postcode,billing_country,shipping_first_name,shipping_last_name,shipping_company,shipping_address_1,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,order_total,order_subtotal,order_tax,shipping_total,customer_id
9001,completed,2025-12-17,USD,stripe,Credit Card,First46,Last46,Company 46,user46@example.com,7763803171,46 Main Street,,New York,NY,10001,US,First46,Last46,Company 46,46 Main Street,,New York,NY,10001,US,685,675,10,0,46
9002,completed,2026-01-01,USD,stripe,Credit Card,First19,Last19,Company 19,user19@example.com,7475262330,19 Main Street,,New York,NY,10001,US,First19,Last19,Company 19,19 Main Street,,New York,NY,10001,US,1390,1380,10,0,19
9003,completed,2025-12-24,USD,stripe,Credit Card,First50,Last50,Company 50,user50@example.com,6051180191,50 Main Street,,New York,NY,10001,US,First50,Last50,Company 50,50 Main Street,,New York,NY,10001,US,1142,1132,10,0,50
9004,completed,2025-11-29,USD,stripe,Credit Card,First102,Last102,Company 102,user102@example.com,6853697114,102 Main Street,,New York,NY,10001,US,First102,Last102,Company 102,102 Main Street,,New York,NY,10001,US,1231,1221,10,0,102
9005,completed,2025-12-24,USD,stripe,Credit Card,First60,Last60,Company 60,user60@example.com,7859762054,60 Main Street,,New York,NY,10001,US,First60,Last60,Company 60,60 Main Street,,New York,NY,10001,US,1238,1228,10,0,60
9006,completed,2025-12-18,USD,stripe,Credit Card,First75,Last75,Company 75,user75@example.com,8292723468,75 Main Street,,New York,NY,10001,US,First75,Last75,Company 75,75 Main Street,,New York,NY,10001,US,481,471,10,0,75
9007,completed,2026-01-05,USD,stripe,Credit Card,First100,Last100,Company 100,user100@example.com,6479596635,100 Main Street,,New York,NY,10001,US,First100,Last100,Company 100,100 Main Street,,New York,NY,10001,US,369,359,10,0,100
9008,completed,2025-12-12,USD,stripe,Credit Card,First14,Last14,Company 14,user14@example.com,7270580672,14 Main Street,,New York,NY,10001,US,First14,Last14,Company 14,14 Main Street,,New York,NY,10001,US,688,678,10,0,14
9009,completed,2025-12-03,USD,stripe,Credit Card,First73,Last73,Company 73,user73@example.com,9274217017,73 Main Street,,New York,NY,10001,US,First73,Last73,Company 73,73 Main Street,,New York,NY,10001,US,630,620,10,0,73
9010,completed,2025-11-25,USD,stripe,Credit Card,First57,Last57,Company 57,user57@example.com,8530461000,57 Main Street,,New York,NY,10001,US,First57,Last57,Company 57,57 Main Street,,New York,NY,10001,US,1077,1067,10,0,57
9011,completed,2025-11-21,USD,stripe,Credit Card,First30,Last30,Company 30,user30@example.com,9316556090,30 Main Street,,New York,NY,10001,US,First30,Last30,Company 30,30 Main Street,,New York,NY,10001,US,1246,1236,10,0,30
9012,completed,2025-11-30,USD,stripe,Credit Card,First116,Last116,Company 116,user116@example.com,8697370283,116 Main Street,,New York,NY,10001,US,First116,Last116,Company 116,116 Main Street,,New York,NY,10001,US,1065,1055,10,0,116
9013,completed,2025-11-26,USD,stripe,Credit Card,First9,Last9,Company 9,user9@example.com,6013112563,9 Main Street,,New York,NY,10001,US,First9,Last9,Company 9,9 Main Street,,New York,NY,10001,US,248,238,10,0,9
9014,completed,2025-12-26,USD,stripe,Credit Card,First3,Last3,Company 3,user3@example.com,9284767408,3 Main Street,,New York,NY,10001,US,First3,Last3,Company 3,3 Main Street,,New York,NY,10001,US,1029,1019,10,0,3
9015,completed,2025-12-02,USD,stripe,Credit Card,First7,Last7,Company 7,user7@example.com,9825108462,7 Main Street,,New York,NY,10001,US,First7,Last7,Company 7,7 Main Street,,New York,NY,10001,US,678,668,10,0,7
9016,completed,2025-12-04,USD,stripe,Credit Card,First119,Last119,Company 119,user119@example.com,7665838891,119 Main Street,,New York,NY,10001,US,First119,Last119,Company 119,119 Main Street,,New York,NY,10001,US,1310,1300,10,0,119
9017,completed,2025-11-22,USD,stripe,Credit Card,First52,Last52,Company 52,user52@example.com,8938713202,52 Main Street,,New York,NY,10001,US,First52,Last52,Company 52,52 Main Street,,New York,NY,10001,US,179,169,10,0,52
9018,completed,2025-12-22,USD,stripe,Credit Card,First80,Last80,Company 80,user80@example.com,8989007545,80 Main Street,,New York,NY,10001,US,First80,Last80,Company 80,80 Main Street,,New York,NY,10001,US,745,735,10,0,80
9019,completed,2025-11-23,USD,stripe,Credit Card,First11,Last11,Company 11,user11@example.com,9840161279,11 Main Street,,New York,NY,10001,US,First11,Last11,Company 11,11 Main Street,,New York,NY,10001,US,1250,1240,10,0,11
9020,completed,2025-12-03,USD,stripe,Credit Card,First97,Last97,Company 97,user97@example.com,8290736928,97 Main Street,,New York,NY,10001,US,First97,Last97,Company 97,97 Main Street,,New York,NY,10001,US,243,233,10,0,97
9021,completed,2026-01-01,USD,stripe,Credit Card,First50,Last50,Company 50,user50@example.com,6760427823,50 Main Street,,New York,NY,10001,US,First50,Last50,Company 50,50 Main Street,,New York,NY,10001,US,27,17,10,0,50
9022,completed,2025-12-17,USD,stripe,Credit Card,First6,Last6,Company 6,user6@example.com,6108937846,6 Main Street,,New York,NY,10001,US,First6,Last6,Company 6,6 Main Street,,New York,NY,10001,US,147,137,10,0,6
9023,completed,2025-12-01,USD,stripe,Credit Card,First99,Last99,Company 99,user99@example.com,9186630267,99 Main Street,,New York,NY,10001,US,First99,Last99,Company 99,99 Main Street,,New York,NY,10001,US,334,324,10,0,99
9024,completed,2025-11-23,USD,stripe,Credit Card,First70,Last70,Company 70,user70@example.com,7294090142,70 Main Street,,New York,NY,10001,US,First70,Last70,Company 70,70 Main Street,,New York,NY,10001,US,847,837,10,0,70
9025,completed,2025-12-30,USD,stripe,Credit Card,First21,Last21,Company 21,user21@example.com,8755421927,21 Main Street,,New York,NY,10001,US,First21,Last21,Company 21,21 Main Street,,New York,NY,10001,US,257,247,10,0,21
9026,completed,2025-11-21,USD,stripe,Credit Card,First48,Last48,Company 48,user48@example.com,8060354288,48 Main Street,,New York,NY,10001,US,First48,Last48,Company 48,48 Main Street,,New York,NY,10001,US,231,221,10,0,48
9027,completed,2025-12-14,USD,stripe,Credit Card,First97,Last97,Company 97,user97@example.com,8797680418,97 Main Street,,New York,NY,10001,US,First97,Last97,Company 97,97 Main Street,,New York,NY,10001,US,780,770,10,0,97
9028,completed,2026-01-03,USD,stripe,Credit Card,First51,Last51,Company 51,user51@example.com,8971450289,51 Main Street,,New York,NY,10001,US,First51,Last51,Company 51,51 Main Street,,New York,NY,10001,US,863,853,10,0,51
9029,completed,2025-12-06,USD,stripe,Credit Card,First37,Last37,Company 37,user37@example.com,9409241935,37 Main Street,,New York,NY,10001,US,First37,Last37,Company 37,37 Main Street,,New York,NY,10001,US,104,94,10,0,37
9030,completed,2025-12-28,USD,stripe,Credit Card,First82,Last82,Company 82,user82@example.com,9759282343,82 Main Street,,New York,NY,10001,US,First82,Last82,Company 82,82 Main Street,,New York,NY,10001,US,526,516,10,0,82
9031,completed,2025-12-03,USD,stripe,Credit Card,First53,Last53,Company 53,user53@example.com,9593322961,53 Main Street,,New York,NY,10001,US,First53,Last53,Company 53,53 Main Street,,New York,NY,10001,US,1277,1267,10,0,53
9032,completed,2025-11-22,USD,stripe,Credit Card,First40,Last40,Company 40,user40@example.com,7555268974,40 Main Street,,New York,NY,10001,US,First40,Last40,Company 40,40 Main Street,,New York,NY,10001,US,1229,1219,10,0,40
9033,completed,2025-12-09,USD,stripe,Credit Card,First65,Last65,Company 65,user65@example.com,9426721765,65 Main Street,,New York,NY,10001,US,First65,Last65,Company 65,65 Main Street,,New York,NY,10001,US,401,391,10,0,65
9034,completed,2026-01-02,USD,stripe,Credit Card,First115,Last115,Company 115,user115@example.com,6437857873,115 Main Street,,New York,NY,10001,US,First115,Last115,Company 115,115 Main Street,,New York,NY,10001,US,1417,1407,10,0,115
9035,completed,2025-12-07,USD,stripe,Credit Card,First37,Last37,Company 37,user37@example.com,7227369704,37 Main Street,,New York,NY,10001,US,First37,Last37,Company 37,37 Main Street,,New York,NY,10001,US,785,775,10,0,37
9036,completed,2025-12-24,USD,stripe,Credit Card,First90,Last90,Company 90,user90@example.com,7711137352,90 Main Street,,New York,NY,10001,US,First90,Last90,Company 90,90 Main Street,,New York,NY,10001,US,1250,1240,10,0,90
9037,completed,2025-12-04,USD,stripe,Credit Card,First117,Last117,Company 117,user117@example.com,9471852679,117 Main Street,,New York,NY,10001,US,First117,Last117,Company 117,117 Main Street,,New York,NY,10001,US,583,573,10,0,117
9038,completed,2025-11-30,USD,stripe,Credit Card,First98,Last98,Company 98,user98@example.com,7711649112,98 Main Street,,New York,NY,10001,US,First98,Last98,Company 98,98 Main Street,,New York,NY,10001,US,553,543,10,0,98
9039,completed,2025-12-12,USD,stripe,Credit Card,First6,Last6,Company 6,user6@example.com,7775159782,6 Main Street,,New York,NY,10001,US,First6,Last6,Company 6,6 Main Street,,New York,NY,10001,US,1434,1424,10,0,6
9040,completed,2025-12-25,USD,stripe,Credit Card,First12,Last12,Company 12,user12@example.com,9959684269,12 Main Street,,New York,NY,10001,US,First12,Last12,Company 12,12 Main Street,,New York,NY,10001,US,1250,1240,10,0,12
9041,completed,2025-12-27,USD,stripe,Credit Card,First1,Last1,Company 1,user1@example.com,9883318322,1 Main Street,,New York,NY,10001,US,First1,Last1,Company 1,1 Main Street,,New York,NY,10001,US,1396,1386,10,0,1
9042,completed,2025-12-13,USD,stripe,Credit Card,First86,Last86,Company 86,user86@example.com,9242221737,86 Main Street,,New York,NY,10001,US,First86,Last86,Company 86,86 Main Street,,New York,NY,10001,US,631,621,10,0,86
9043,completed,2025-11-30,USD,stripe,Credit Card,First22,Last22,Company 22,user22@example.com,8410380627,22 Main Street,,New York,NY,10001,US,First22,Last22,Company 22,22 Main Street,,New York,NY,10001,US,712,702,10,0,22
9044,completed,2025-12-09,USD,stripe,Credit Card,First22,Last22,Company 22,user22@example.com,6009915064,22 Main Street,,New York,NY,10001,US,First22,Last22,Company 22,22 Main Street,,New York,NY,10001,US,1161,1151,10,0,22
9045,completed,2025-12-08,USD,stripe,Credit Card,First56,Last56,Company 56,user56@example.com,6320366180,56 Main Street,,New York,NY,10001,US,First56,Last56,Company 56,56 Main Street,,New York,NY,10001,US,920,910,10,0,56
9046,completed,2025-11-28,USD,stripe,Credit Card,First45,Last45,Company 45,user45@example.com,7759100363,45 Main Street,,New York,NY,10001,US,First45,Last45,Company 45,45 Main Street,,New York,NY,10001,US,649,639,10,0,45
9047,completed,2025-11-22,USD,stripe,Credit Card,First51,Last51,Company 51,user51@example.com,8567990842,51 Main Street,,New York,NY,10001,US,First51,Last51,Company 51,51 Main Street,,New York,NY,10001,US,1484,1474,10,0,51
9048,completed,2025-12-01,USD,stripe,Credit Card,First17,Last17,Company 17,user17@example.com,8438722320,17 Main Street,,New York,NY,10001,US,First17,Last17,Company 17,17 Main Street,,New York,NY,10001,US,202,192,10,0,17
9049,completed,2025-12-30,USD,stripe,Credit Card,First40,Last40,Company 40,user40@example.com,8882498336,40 Main Street,,New York,NY,10001,US,First40,Last40,Company 40,40 Main Street,,New York,NY,10001,US,105,95,10,0,40
9050,completed,2025-12-31,USD,stripe,Credit Card,First74,Last74,Company 74,user74@example.com,6106876500,74 Main Street,,New York,NY,10001,US,First74,Last74,Company 74,74 Main Street,,New York,NY,10001,US,69,59,10,0,74
